"DBCODE","ENTITY","SITECODE","AIRTEMP_METHOD","HEIGHT","QC_LEVEL","PROBE_CODE","DATE","AIRTEMP_MEAN_DAY","AIRTEMP_MEAN_FLAG","AIRTEMP_MAX_DAY","AIRTEMP_MAX_FLAG","AIRTEMP_MAXTIME","AIRTEMP_MIN_DAY","AIRTEMP_MINTIME","AIRTEMP_MIN_FLAG","EVENT_CODE"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-01-03 00:00:00",1.472,"A",6.4,"A","1330",-0.9,"A","0030","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-01-04 00:00:00",1.044,"A",2.4,"A","1430",-0.4,"A","0850","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-01-05 00:00:00",5.85,"A",12.0,"A","2350",1.6,"A","0750","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-01-06 00:00:00",12.871,"A",20.0,"A","1455",9.8,"A","0600","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-01-07 00:00:00",12.584,"A",19.0,"A","1420",9.4,"A","0740","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-01-08 00:00:00",11.098,"A",18.4,"A","1300",6.6,"A","2125","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-01-09 00:00:00",7.707,"A",12.7,"A","1420",4.9,"A","2300","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-01-10 00:00:00",4.801,"A",7.5,"A","1020",2.2,"A","2355","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-01-11 00:00:00",1.372,"A",2.7,"A","1155",0.3,"A","1650","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-01-12 00:00:00",2.169,"A",4.4,"A","1410",0.2,"A","2355","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-01-13 00:00:00",1.803,"A",9.2,"A","1450",-0.9,"A","0645","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-01-14 00:00:00",4.085,"A",10.3,"A","1510",-0.2,"A","0210","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-01-15 00:00:00",5.275,"A",8.3,"A","1215",3.4,"A","0050","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-01-16 00:00:00",3.416,"A",5.9,"A","1510",0.7,"A","1820","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-01-17 00:00:00",6.598,"A",8.3,"A","1705",3.5,"A","0405","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-01-18 00:00:00",2.193,"A",7.2,"A","0000",0.8,"A","2300","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-01-19 00:00:00",0.205,"A",2.8,"A","1235",-1.3,"A","2315","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-01-20 00:00:00",0.79,"A",6.8,"A","1515",-1.5,"A","0250","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-01-21 00:00:00",4.638,"A",11.0,"A","1500",-0.5,"A","0315","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-01-22 00:00:00",5.833,"A",9.2,"A","1100",3.3,"A","0255","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-01-23 00:00:00",7.14,"A",11.3,"A","1120",5.4,"A","0515","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-01-24 00:00:00",10.789,"A",16.4,"A","1420",7.2,"A","0125","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-01-25 00:00:00",16.774,"A",23.4,"Q","1520",11.1,"A","0000","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-01-26 00:00:00",13.092,"A",18.4,"A","1350",7.8,"A","2320","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-01-27 00:00:00",5.898,"A",9.0,"A","0140",3.3,"A","1715","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-01-28 00:00:00",6.026,"A",10.8,"A","1420",2.3,"A","0625","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-01-29 00:00:00",7.847,"A",14.5,"A","1450",4.5,"A","0445","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-01-30 00:00:00",6.937,"A",12.5,"A","1435",3.5,"A","0320","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-01-31 00:00:00",8.348,"A",14.3,"A","1240",4.3,"A","0145","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-02-01 00:00:00",4.969,"A",9.2,"A","0015",3.1,"A","1130","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-02-02 00:00:00",5.189,"A",7.1,"A","1035",2.2,"A","2215","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-02-03 00:00:00",3.853,"A",4.6,"A","0240",2.2,"A","0710","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-02-04 00:00:00",7.012,"A",11.6,"A","1425",3.6,"A","0650","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-02-05 00:00:00",8.156,"A",10.1,"A","0135",6.5,"A","0820","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-02-06 00:00:00",5.434,"A",8.9,"A","0125",4.0,"A","1410","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-02-07 00:00:00",4.215,"A",5.7,"A","0005",3.3,"A","0640","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-02-08 00:00:00",6.767,"A",10.1,"A","1825",3.5,"A","0000","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-02-09 00:00:00",3.353,"A",7.4,"A","0005",1.5,"A","2250","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-02-10 00:00:00",3.377,"A",7.4,"A","2240",0.9,"A","0715","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-02-11 00:00:00",8.127,"A",14.3,"A","1345",3.9,"A","0605","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-02-12 00:00:00",10.26,"A",15.1,"A","1430",7.4,"A","0005","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-02-13 00:00:00",9.913,"A",16.8,"A","1400",4.7,"A","2355","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-02-14 00:00:00",6.064,"A",11.8,"A","1630",2.6,"A","0735","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-02-15 00:00:00",5.848,"A",12.3,"A","1550",2.4,"A","0440","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-02-16 00:00:00",5.645,"A",11.2,"A","1425",1.9,"A","0650","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-02-17 00:00:00",8.532,"A",16.3,"A","1310",3.3,"A","0555","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-02-18 00:00:00",7.099,"A",12.8,"A","1400",2.1,"A","2255","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-02-19 00:00:00",4.973,"A",10.6,"A","1345",1.5,"A","1935","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-02-20 00:00:00",3.167,"A",8.6,"A","1540",0.1,"A","0630","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-02-21 00:00:00",1.113,"A",5.2,"A","1530",-1.4,"A","0430","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-02-22 00:00:00",-0.777,"A",4.6,"A","1530",-3.9,"A","2335","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-02-23 00:00:00",1.861,"A",10.4,"A","1540",-5.0,"A","0625","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-02-24 00:00:00",5.833,"A",12.6,"A","1335",0.6,"A","2335","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-02-25 00:00:00",1.834,"A",5.6,"A","1200",-0.6,"A","0645","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-02-26 00:00:00",1.851,"A",3.4,"A","1350",0.6,"A","0610","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-02-27 00:00:00",0.136,"A",1.6,"A","0000",-0.8,"A","2355","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-02-28 00:00:00",-1.359,"A",2.3,"A","1415",-3.7,"A","0700","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-03-01 00:00:00",1.516,"A",9.7,"A","1515",-3.7,"A","0615","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-03-02 00:00:00",0.581,"A",7.7,"A","1315",-2.9,"A","0650","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-03-03 00:00:00",0.848,"A",8.0,"A","1515",-3.2,"A","0705","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-03-04 00:00:00",4.446,"A",13.2,"A","1500",-1.8,"A","0345","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-03-05 00:00:00",7.274,"A",14.1,"A","1440",3.3,"A","0430","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-03-06 00:00:00",9.161,"A",17.0,"A","1415",4.2,"A","0055","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-03-07 00:00:00",11.001,"A",18.5,"A","1440",6.4,"A","0255","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-03-08 00:00:00",11.441,"A",19.1,"A","1415",6.6,"A","0625","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-03-09 00:00:00",10.462,"A",17.9,"A","1445",5.3,"A","0655","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-03-10 00:00:00",12.441,"A",17.9,"A","1210",7.5,"A","2355","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-03-11 00:00:00",5.305,"A",7.5,"A","0000",4.2,"A","0655","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-03-12 00:00:00",7.906,"A",13.8,"A","1455",4.3,"A","0730","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-03-13 00:00:00",10.556,"A",14.6,"A","1305",6.3,"A","0355","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-03-14 00:00:00",6.863,"A",8.9,"A","0000",5.9,"A","1640","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-03-15 00:00:00",4.869,"A",8.8,"A","1105",2.1,"A","2305","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-03-16 00:00:00",5.535,"A",13.1,"A","1425",0.9,"A","0615","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-05-21 00:00:00",11.138,"A",19.9,"A","1315",4.8,"A","0515","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-05-22 00:00:00",15.401,"A",25.4,"A","1355",6.9,"A","0235","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-05-23 00:00:00",11.492,"A",14.5,"A","0740",8.7,"A","2355","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-05-24 00:00:00",11.485,"A",19.1,"A","1300",6.9,"A","0510","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-05-25 00:00:00",11.48,"A",19.4,"A","1315",5.9,"A","0405","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-05-26 00:00:00",8.717,"A",15.7,"A","1400",4.5,"A","2330","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-05-27 00:00:00",6.902,"A",13.5,"A","1310",3.2,"A","2355","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-05-28 00:00:00",3.296,"A",5.9,"A","1325",1.4,"A","0345","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-05-29 00:00:00",8.251,"A",17.6,"A","1555",0.6,"A","0420","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-05-30 00:00:00",12.824,"A",22.5,"A","1245",5.0,"A","0115","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-05-31 00:00:00",11.343,"A",19.5,"A","1250",6.3,"A","0420","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-06-01 00:00:00",12.307,"A",21.2,"A","1315",5.5,"A","0445","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-06-02 00:00:00",13.549,"A",22.6,"A","1340",7.2,"A","0435","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-06-03 00:00:00",11.148,"A",18.2,"A","1520",5.7,"A","2355","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-06-04 00:00:00",12.86,"A",23.6,"A","1425",4.6,"A","0325","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-06-05 00:00:00",13.451,"A",23.0,"A","1415",6.8,"A","0425","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-06-06 00:00:00",13.58,"A",23.0,"A","1405",6.0,"A","0530","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-06-07 00:00:00",13.174,"A",20.8,"A","1350",7.4,"A","0455","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-06-08 00:00:00",14.481,"A",24.4,"A","1420",7.4,"A","0400","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-06-09 00:00:00",13.39,"A",21.2,"A","1510",7.3,"A","2345","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-06-10 00:00:00",11.608,"A",20.2,"A","1420",5.4,"A","0420","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-06-11 00:00:00",13.501,"A",23.6,"A","1515",5.4,"A","0435","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-06-12 00:00:00",7.815,"A",14.4,"A","1410",4.6,"A","2250","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-06-13 00:00:00",5.187,"A",6.5,"A","1440",3.4,"A","2335","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-06-14 00:00:00",5.448,"A",10.9,"A","1625",2.2,"A","0415","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-06-15 00:00:00",5.655,"A",9.6,"A","1445",2.9,"A","2350","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-06-16 00:00:00",2.672,"A",5.2,"A","1315",1.1,"A","0455","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-06-17 00:00:00",3.867,"A",5.5,"A","1505",1.9,"A","0000","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-06-18 00:00:00",8.879,"A",17.1,"A","1520",3.4,"A","0600","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-06-19 00:00:00",13.128,"A",21.9,"A","1415",6.2,"A","0120","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-06-20 00:00:00",9.921,"A",16.2,"A","1325",5.7,"A","2355","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-06-21 00:00:00",11.449,"A",20.7,"A","1450",4.9,"A","0525","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-06-22 00:00:00",14.847,"A",23.6,"A","1405",7.2,"A","0405","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-06-23 00:00:00",14.179,"A",21.7,"A","1200",7.4,"A","2205","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-06-24 00:00:00",12.205,"A",20.2,"A","1540",6.5,"A","0215","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-06-25 00:00:00",11.457,"A",15.9,"A","0940",8.9,"A","0200","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-06-26 00:00:00",9.952,"A",13.1,"A","1415",8.0,"A","0535","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-06-27 00:00:00",9.468,"A",11.5,"A","1220",7.3,"A","2335","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-06-28 00:00:00",9.798,"A",16.0,"A","1630",6.6,"A","0535","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-06-29 00:00:00",11.237,"A",18.3,"A","1535",6.9,"A","0425","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-06-30 00:00:00",16.567,"A",27.2,"A","1520",6.9,"A","0345","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-07-01 00:00:00",21.422,"A",33.4,"A","1455",12.8,"A","0500","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-07-02 00:00:00",15.866,"A",23.4,"A","1430",11.1,"A","0650","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-07-03 00:00:00",14.04,"A",22.3,"A","1315",9.5,"A","0320","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-07-04 00:00:00",14.596,"A",24.2,"A","1420",7.4,"A","0425","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-07-05 00:00:00",17.979,"A",27.3,"A","1505",10.6,"A","0145","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-07-06 00:00:00",18.683,"A",27.3,"A","1310",11.4,"A","0555","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-07-07 00:00:00",20.54,"A",30.2,"A","1340",13.4,"A","0540","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-07-08 00:00:00",20.262,"A",28.6,"A","1210",14.3,"A","0500","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-07-09 00:00:00",18.998,"A",27.7,"A","1410",13.0,"A","0555","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-07-10 00:00:00",18.835,"A",28.6,"A","1335",11.0,"A","0555","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-07-11 00:00:00",17.9,"A",25.5,"A","1200",14.0,"A","0120","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-07-12 00:00:00",22.275,"A",31.3,"A","1350",15.7,"A","0125","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-07-13 00:00:00",18.575,"A",24.2,"A","1355",14.5,"A","0825","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-07-14 00:00:00",19.164,"A",27.6,"A","1245",12.0,"A","0425","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-07-15 00:00:00",22.406,"A",32.5,"A","1455",13.9,"A","0420","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-07-16 00:00:00",21.99,"A",31.0,"A","1405",15.3,"A","2355","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-07-17 00:00:00",17.717,"A",26.3,"A","1300",11.4,"A","2315","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-07-18 00:00:00",16.174,"A",25.4,"A","1315",10.1,"A","0425","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-07-19 00:00:00",17.923,"A",26.4,"A","1520",11.6,"A","0305","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-07-20 00:00:00",15.142,"A",23.4,"A","1220",9.2,"A","2350","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-07-21 00:00:00",12.84,"A",17.3,"A","1315",8.7,"A","0100","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-07-22 00:00:00",14.433,"A",21.9,"A","1500",10.8,"A","2105","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-07-23 00:00:00",8.194,"A",11.4,"A","0400",6.0,"A","2345","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-07-24 00:00:00",8.457,"A",14.2,"A","1705",5.5,"A","0600","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-07-25 00:00:00",13.351,"A",22.8,"A","1400",4.7,"A","0455","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-07-26 00:00:00",17.041,"A",26.8,"A","1345",9.6,"A","0340","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-07-27 00:00:00",18.502,"A",25.8,"A","1525",12.8,"A","0255","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-07-28 00:00:00",21.546,"A",30.9,"A","1515",14.8,"A","0245","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-07-29 00:00:00",20.387,"A",29.5,"A","1435",15.6,"A","0515","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-07-30 00:00:00",21.08,"A",30.8,"A","1420",14.6,"A","0505","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-07-31 00:00:00",21.766,"A",30.5,"A","1315",16.3,"A","0605","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-08-01 00:00:00",21.333,"A",30.2,"A","1425",15.4,"A","0440","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-08-02 00:00:00",19.113,"A",26.9,"A","1510",14.3,"A","0355","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-08-03 00:00:00",18.755,"A",26.1,"A","1425",13.7,"A","0520","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-08-04 00:00:00",18.433,"A",26.3,"A","1410",13.7,"A","0530","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-08-05 00:00:00",16.68,"A",24.2,"A","1410",10.5,"A","2335","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-08-06 00:00:00",16.169,"A",25.3,"A","1355",10.1,"A","0050","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-08-07 00:00:00",15.986,"A",24.6,"A","1420",10.8,"A","0415","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-08-08 00:00:00",15.045,"A",24.3,"A","1455",9.5,"A","0540","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-08-09 00:00:00",17.021,"A",26.3,"A","1435",9.6,"A","0410","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-08-10 00:00:00",22.544,"A",33.1,"A","1405",15.7,"A","0000","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-08-11 00:00:00",21.916,"A",30.4,"A","1430",17.9,"A","0605","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-08-12 00:00:00",15.988,"A",24.1,"A","0840",9.8,"A","2345","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-08-13 00:00:00",11.732,"A",14.9,"A","1600",8.9,"A","0430","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-08-14 00:00:00",12.381,"A",17.8,"A","1435",10.1,"A","2315","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-08-15 00:00:00",14.75,"A",22.6,"A","1415",9.6,"A","0150","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-08-16 00:00:00",17.708,"A",26.8,"A","1400",11.0,"A","0435","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-08-17 00:00:00",18.338,"A",27.1,"A","1400",13.0,"A","0520","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-08-18 00:00:00",19.981,"A",29.4,"A","1400",13.5,"A","0335","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-08-19 00:00:00",17.269,"A",25.1,"A","1455",12.4,"A","2255","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-08-20 00:00:00",12.93,"A",19.8,"A","1535",7.9,"A","2305","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-08-21 00:00:00",12.928,"A",22.0,"A","1340",6.9,"A","0330","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-08-22 00:00:00",12.23,"A",21.3,"A","1420",7.6,"A","0305","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-08-23 00:00:00",15.61,"A",23.8,"A","1405",9.3,"A","0000","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-08-24 00:00:00",15.809,"A",24.1,"A","1250",10.7,"A","0605","NA","MS04311"
"MS043",1,"VANMET","AIR245",150,"1D","AIRVAN04","2014-08-25 00:00:00",16.379,"A",24.1,"A","1535",10.6,"A","0510","NA","MS04311"
